200,1990000,13,17,6,17,7,5,0,13,13,3,1,1,1,17678,1,1,0,-31930,1,1,0,-7873,1,1,1,12081,9,29598,1,29330,63,-14111,36,25034,739,-24153,33,-31787,939,14368,2313,16040,-26190,5892,-23352,29394,-24757,-4229,49937645,49937544,49937712,49967119,49967045,49967112,527,556,520,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
201,2000000,14,11,12,18,10,5,6,8,5,8,1,1,1,-31948,1,1,0,-21010,1,1,0,18624,1,1,1,-15315,2,27345,6,-15741,70,28776,39,-20316,928,7301,25,32553,4561,2316,12757,1839,15231,1879,6228,-20178,25691,16335,49937645,49937544,49937712,49967119,49967045,49967112,535,566,515,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
202,2009999,13,12,17,9,12,13,6,14,5,11,1,1,1,4602,1,1,0,17216,1,1,0,9560,1,1,1,12238,9,-6909,7,5002,65,-891,66,11903,593,-26257,48,-13419,1014,3334,1940,2979,-10559,-31799,-31316,4500,-21003,-17807,49937645,49937544,49937712,49967119,49967045,49967112,536,556,528,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
203,2019999,12,9,14,12,11,18,11,12,14,3,1,1,1,-23634,1,1,0,-26983,1,1,0,-30196,1,1,1,-32705,8,-180,9,32497,77,24998,101,-10759,319,597,39,-8960,1244,3800,1088,1791,6843,-17845,9481,-18143,8883,-19323,49937645,49937544,49937712,49967119,49967045,49967112,535,553,523,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
204,2029999,13,16,17,7,9,14,3,19,13,8,1,1,1,26960,1,1,0,-28329,1,1,0,-24639,1,1,1,-29425,12,28789,4,-19163,78,-22683,55,16800,142,-27280,70,29378,869,4561,332,7107,-31411,3764,-22182,28358,31228,3314,49937645,49937544,49937712,49967119,49967045,49967112,539,572,509,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
205,2039999,8,6,2,16,19,7,9,4,9,12,1,1,1,23529,0,1,0,4915,1,1,0,-16060,1,1,1,4069,8,-10382,4,-22102,45,-28014,113,-14520,356,8483,54,-22521,766,10930,1284,6379,-9958,25484,11889,-18003,10477,-32213,49937645,49937544,49937712,49967119,49967045,49967112,538,578,504,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
206,2049999,12,9,14,12,5,5,9,9,2,9,1,1,1,-7626,1,1,0,-10886,1,1,0,-27256,1,1,1,-19770,4,12259,3,-9453,60,12582,6,-18789,719,-30290,57,12338,1871,569,4735,7313,23646,-28012,-26270,4585,18035,12967,49937645,49937544,49937712,49967119,49967045,49967112,543,569,497,988,348,628,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
207,2059999,9,17,7,3,12,13,13,11,5,10,1,1,1,27253,1,1,0,5418,1,1,0,-7981,1,1,1,24189,8,368,5,20596,35,3763,37,14887,454,-2053,116,-1271,545,2669,1505,10277,179,-17527,12842,6360,-2710,-6268,49937645,49937544,49937712,49967119,49967045,49967112,538,579,494,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
208,2069999,23,25,17,26,22,19,21,21,24,22,1,1,1,23849,1,1,0,-32495,1,1,0,-21447,1,1,1,-10277,22,27655,12,5545,23,-3144,115,26857,538,-31642,134,26587,135,3331,664,4748,29325,8863,-19942,21270,-22819,22085,49937645,49937544,49937712,49967119,49967045,49967112,525,596,495,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
209,2079999,12,11,7,19,10,8,15,10,10,10,1,1,1,24626,1,1,0,-23657,1,1,0,-13918,1,1,1,-6273,10,-14182,4,29122,3,18267,32,-3784,674,4494,108,-12370,37,2890,1867,12223,-5387,19033,6132,-12932,-6010,-14968,49937645,49937544,49937712,49967119,49967045,49967112,513,592,514,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
210,2089999,15,5,13,26,13,8,8,5,23,19,1,1,1,30802,1,1,0,-16206,1,1,0,2678,1,1,1,3804,12,-283,3,-31243,129,-26223,86,-14971,226,23364,39,-24088,1443,9093,534,5033,-16820,-13628,20160,-20407,8356,-30209,49937645,49937544,49937712,49967119,49967045,49967112,514,578,523,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
211,2099999,13,26,1,13,11,12,21,16,8,20,1,1,1,-17229,1,1,0,29328,1,1,0,2182,1,1,1,-29440,7,13143,13,-15797,138,8312,60,21062,589,3022,43,-3879,2574,1515,2307,1334,8095,28390,-13091,-14250,-32867,2741,49937645,49937544,49937712,49967119,49967045,49967112,532,577,488,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
212,2109999,14,13,16,12,6,7,16,10,12,4,1,1,1,-32612,1,1,0,20945,1,1,0,8278,1,1,1,9941,8,-29310,8,2679,53,-2688,43,-7916,800,-32275,67,27245,901,1893,2859,3619,-29553,24210,-24250,4583,-32671,27957,49937645,49937544,49937712,49967119,49967045,49967112,522,579,477,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
213,2119999,9,9,6,12,12,11,15,7,10,9,1,1,1,-8577,1,1,0,9663,1,1,0,-31178,1,1,1,-28870,2,-2817,10,22358,88,-31568,53,11972,285,26350,74,-2787,5848,1881,3991,3211,32569,-15175,16857,13157,-1766,-12883,49937645,49937544,49937712,49967119,49967045,49967112,508,567,501,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
214,2130000,12,11,16,10,12,15,6,16,14,5,1,1,1,7364,1,1,0,32564,1,1,0,-25967,1,1,1,31164,10,31041,8,29971,67,-15481,46,-27646,227,-14086,77,13385,845,2029,604,4147,-25713,6379,-18361,26265,7525,7787,49937645,49937544,49937712,49967119,49967045,49967112,512,565,501,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
215,2140000,11,12,5,15,12,25,11,9,11,2,1,1,1,-3446,1,1,0,1763,1,1,0,17578,1,1,1,22656,6,-3972,15,-8780,57,21330,29,11433,664,4624,73,-31848,1327,624,3255,1992,5841,-15401,6489,-11787,-31290,16997,49937645,49937544,49937712,49967119,49967045,49967112,524,562,508,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
216,2150000,19,14,20,23,17,9,17,16,20,6,1,1,1,-31567,1,1,0,-21064,1,1,0,-9437,1,1,1,-26777,9,-24670,12,10876,130,977,40,31247,933,-23760,83,24723,2001,1089,3022,2821,-17585,28089,-18789,18332,-14182,27651,49937645,49937544,49937712,49967119,49967045,49967112,524,556,510,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
217,2160000,22,12,29,25,10,23,21,21,30,16,1,1,1,-21552,1,1,0,-19745,1,1,0,-32211,1,1,1,-31051,21,2364,15,32707,99,32587,54,-9454,37,-3259,109,-5100,616,1227,48,3064,4329,-17026,20317,-19724,6329,-10780,49937645,49937544,49937712,49967119,49967045,49967112,524,557,513,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
218,2170000,15,8,13,25,17,19,16,10,17,20,1,1,1,10047,1,1,0,-32299,1,1,0,-30433,1,1,1,-32605,15,28722,12,-2041,58,10058,84,16791,471,-7027,92,20262,516,2375,879,3161,23941,4880,-12693,10619,-29924,16325,49937645,49937544,49937712,49967119,49967045,49967112,536,582,514,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
219,2180000,12,2,18,14,14,11,5,10,11,10,1,1,1,-25156,1,1,0,7422,1,1,0,8875,1,1,1,9679,2,16827,5,21534,104,-19775,82,-28592,658,10067,54,-25061,9773,5934,13035,4802,-5415,5196,18759,-31084,-8924,32273,49937645,49937544,49937712,49967119,49967045,49967112,529,608,508,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
220,2190000,17,14,29,8,23,14,14,23,19,5,1,1,1,31201,1,1,0,21138,1,1,0,30700,1,1,1,30735,13,-19395,6,-22784,120,-1135,155,-8159,643,-31902,66,-18432,1225,9053,1381,4694,-16891,25608,-20639,-13563,16385,-24294,49937645,49937544,49937712,49967119,49967045,49967112,514,591,518,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
221,2200000,9,12,12,2,12,16,17,14,7,7,1,1,1,32744,1,1,0,-14932,1,1,0,-32464,1,1,1,7786,7,13068,11,29929,71,24769,46,16388,82,26859,96,4488,1326,1347,323,3497,19573,-14762,25536,19105,6762,-6090,49937645,49937544,49937712,49967119,49967045,49967112,525,555,517,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
222,2210000,11,2,15,15,7,27,23,9,17,9,1,1,1,30539,1,1,0,14640,1,1,0,30471,1,1,1,23733,8,-1318,17,-7982,94,31901,124,22398,275,-436,10,-17894,1558,2457,962,233,-747,-14748,12435,-4639,-26337,8429,49937645,49937544,49937712,49967119,49967045,49967112,534,549,523,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
223,2220000,12,4,17,14,10,7,15,11,15,6,1,1,1,-20150,1,1,0,19368,1,1,0,-15838,1,1,1,-8292,10,-32671,10,12846,60,-4604,48,-9414,452,-1548,37,21247,818,1671,1298,1584,-12130,9763,-11696,11372,-128,32487,49937645,49937544,49937712,49967119,49967045,49967112,524,582,514,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
224,2230000,10,8,7,15,9,2,9,2,5,5,1,1,1,1984,1,1,0,32697,1,1,0,13844,1,1,1,26978,2,11726,5,25810,36,-10636,39,15078,747,-27313,35,-27649,2352,2713,10299,3005,-24512,-27226,-29283,25717,-26452,-17253,49937645,49937544,49937712,49967119,49967045,49967112,518,580,508,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
225,2240000,7,14,7,0,3,15,3,10,4,9,1,1,1,12895,1,1,0,-27846,0,1,0,28103,1,1,1,-31859,4,3985,6,24367,71,7800,40,-25033,347,13175,61,1553,2644,2392,2730,4513,8592,27999,-8531,20807,730,-2828,49937645,49937544,49937712,49967119,49967045,49967112,530,560,523,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
226,2250000,12,10,9,16,9,7,4,10,10,15,1,1,1,-9578,1,1,0,5267,1,1,0,-21892,1,1,1,-19854,11,-27794,3,-11986,38,27132,53,-4065,216,2056,29,-23245,442,5495,530,3657,-30341,12762,-2433,-10604,27528,-26569,49937645,49937544,49937712,49967119,49967045,49967112,534,564,534,985,345,634,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
227,2259999,15,9,13,23,18,3,4,4,20,18,1,1,1,10830,1,1,0,-31851,1,1,0,-30780,1,1,1,-15532,12,-7014,6,-29014,102,-31509,56,-22640,215,1036,69,-26487,1086,2961,484,4518,-13418,-18681,12689,-26323,11899,-23987,49937645,49937544,49937712,49967119,49967045,49967112,528,561,532,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
228,2269999,18,13,16,24,16,7,8,17,13,19,1,1,1,6096,1,1,0,17862,1,1,0,-29300,1,1,1,-10182,16,7525,6,-9385,33,3812,71,5141,661,-32679,59,-6166,262,3871,1123,3969,11256,-22027,32256,-3322,-32401,-5704,49937645,49937544,49937712,49967119,49967045,49967112,539,562,508,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
229,2279999,12,11,11,15,10,15,13,9,5,13,1,1,1,4451,1,1,0,-260,1,1,0,-15216,1,1,1,-5774,8,26877,6,-22876,56,19446,47,-22819,615,2053,113,20129,981,2735,2290,8175,16260,1037,-5328,31260,17622,16233,49937645,49937544,49937712,49967119,49967045,49967112,535,580,491,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
230,2289999,8,13,3,8,10,9,6,9,6,4,1,1,1,-32765,1,1,0,22689,1,1,0,32658,1,1,1,-31670,4,31395,7,12014,53,-20051,19,-4332,502,-26723,34,-1563,1674,836,3364,1926,-26678,2401,-28226,6537,-6075,-28963,49937645,49937544,49937712,49967119,49967045,49967112,514,598,501,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
231,2299999,6,3,5,9,7,15,5,5,8,4,1,1,1,22665,1,1,0,14380,1,1,0,-4038,1,1,1,24183,4,-13587,5,7197,41,18137,73,18606,181,5911,47,-19634,1434,5107,1341,4008,6179,-32489,3102,14628,-20651,-14680,49937645,49937544,49937712,49967119,49967045,49967112,505,600,512,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
232,2309999,7,6,6,8,10,6,6,2,8,9,1,1,1,-26585,1,1,0,27200,1,1,0,16957,1,1,1,2226,5,5405,1,-4547,39,-15349,66,-31013,106,-11735,34,-30655,956,45536,557,28643,-4228,-9279,29136,-30650,-15463,18237,49937645,49937544,49937712,49967119,49967045,49967112,518,595,511,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
233,2319999,11,15,11,6,5,8,11,10,10,10,1,1,1,13978,1,1,0,1830,1,1,0,2614,1,1,1,21056,0,-24285,2,-24877,98,9105,42,-30521,468,13278,75,11614,65539,5823,65536,12960,10824,24690,-5654,22649,8691,10007,49937645,49937544,49937712,49967119,49967045,49967112,524,598,503,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
234,2329999,14,18,8,17,9,10,17,15,14,7,1,1,1,5821,1,1,0,-2975,1,1,0,17782,1,1,1,32294,11,32570,3,-269,52,-12235,95,-5153,660,-23027,82,-29459,597,11561,1620,12158,-26130,10978,-19540,-11403,28402,-29911,49937645,49937544,49937712,49967119,49967045,49967112,510,593,507,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
235,2339999,9,3,11,13,11,18,6,8,13,8,1,1,1,32418,1,1,0,-4083,1,1,0,-32765,1,1,1,-10857,9,2636,8,19141,39,-29925,9,-16789,191,30283,104,456,582,370,603,5460,6500,-18621,23206,8007,-742,-10032,49937645,49937544,49937712,49967119,49967045,49967112,504,584,517,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
236,2349999,8,9,10,5,10,18,12,10,7,8,1,1,1,22910,1,1,0,30444,1,1,0,21758,1,1,1,32354,8,-20457,12,-22916,20,-13547,57,12963,129,27674,46,29857,334,1641,463,1644,-21206,22254,5326,-29486,26160,-3555,49937645,49937544,49937712,49967119,49967045,49967112,508,587,521,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
237,2359999,15,6,16,21,9,9,11,12,9,13,1,1,1,-12795,1,1,0,22431,1,1,0,-16245,1,1,1,-8560,3,-31677,4,8183,112,31866,80,-23429,867,4662,49,-25707,6224,7135,10139,5380,21218,-1889,6063,-24147,-10465,27950,49937645,49937544,49937712,49967119,49967045,49967112,515,592,510,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
238,2369999,14,8,15,19,10,10,9,13,12,15,1,1,1,5855,1,1,0,-13737,1,1,0,-18539,1,1,1,-28242,2,5996,7,-4244,136,457,61,-26873,497,-29075,34,-18346,11391,3128,8703,2172,-1147,27808,-24927,-15754,-17253,18299,49937645,49937544,49937712,49967119,49967045,49967112,514,591,491,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
239,2380000,8,5,12,6,24,11,5,5,11,7,1,1,1,28169,1,1,0,-30494,1,1,0,-28733,1,1,1,-11771,6,13965,5,1722,48,-16574,132,7725,265,-1141,82,10223,1033,9833,1221,7500,1826,-1983,32675,7450,27096,-5677,49937645,49937544,49937712,49967119,49967045,49967112,513,585,493,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
240,2390000,14,13,24,4,13,6,20,13,14,10,1,1,1,30442,1,1,0,-31501,1,1,0,-19186,1,1,1,-8178,12,-19767,9,31218,28,6453,26,-4731,732,30416,115,-16707,293,969,1656,5440,-26660,27242,7080,-22571,-2926,-15984,49937645,49937544,49937712,49967119,49967045,49967112,514,578,510,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
241,2400000,13,9,20,11,11,10,6,12,13,12,1,1,1,-302,1,1,0,-25751,1,1,0,28886,1,1,1,-15382,2,7949,6,-11879,124,-25381,51,-81,514,-2867,52,9160,11527,3029,10042,3745,-18239,-3850,13792,-1570,22167,8573,49937645,49937544,49937712,49967119,49967045,49967112,521,574,512,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
242,2410000,14,9,7,25,27,17,12,5,19,18,1,1,1,-8097,1,1,0,-32767,1,1,0,-31678,1,1,1,-31275,8,30500,9,14937,128,6950,149,30142,479,-6825,98,29689,2031,5691,1596,4563,7327,17814,-12729,26417,-15177,22989,49937645,49937544,49937712,49967119,49967045,49967112,539,562,511,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
243,2420000,23,20,22,26,23,18,10,24,26,9,1,1,1,-27728,1,1,0,-29854,1,1,0,19309,1,1,1,-29298,18,4215,9,-18504,112,28113,128,-14940,645,20274,85,395,797,4650,966,3790,14399,-18853,20068,-12752,9753,10114,49937645,49937544,49937712,49967119,49967045,49967112,540,552,522,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
244,2430000,5,8,5,3,5,20,6,3,3,6,1,1,1,-11071,1,1,0,32767,1,1,0,32053,1,1,1,30954,3,31464,5,-15553,25,18737,106,6784,299,30315,58,30143,1164,7879,3005,5291,28085,29158,-19089,7853,29084,-16807,49937645,49937544,49937712,49967119,49967045,49967112,519,572,514,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
245,2440000,14,18,14,10,6,14,10,18,13,6,1,1,1,-32410,1,1,0,-12560,1,1,0,27968,1,1,1,-12792,8,-27378,9,15484,103,-10980,17,25413,442,-12156,53,-14155,1650,633,1484,2433,-16396,10624,-17183,15114,-10049,-22855,49937645,49937544,49937712,49967119,49967045,49967112,497,594,495,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
246,2450000,10,6,18,6,14,15,10,14,7,7,1,1,1,19032,1,1,0,24875,1,1,0,-32632,1,1,1,20453,7,2108,7,5499,74,13185,107,24712,472,-23907,28,12301,1484,5268,1991,1687,6766,-25160,-22966,16727,-17631,11045,49937645,49937544,49937712,49967119,49967045,49967112,510,585,504,989,359,630,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
