5391,355740,-9766,-12372,21641,-26611,-2605,29142
5392,355806,-9478,-12741,21600,-26212,-3260,29349
5393,355872,-8975,-13106,21499,-25826,-3958,29587
5394,355938,-8543,-13435,21494,-25365,-4649,29769
5395,356004,-8107,-13714,21326,-24910,-5268,30172
5396,356070,-7664,-14183,21313,-24446,-6000,30272
5397,356136,-7257,-14511,21219,-24020,-6718,30660
5398,356202,-6806,-14860,21202,-23547,-7238,30791
5399,356268,-6410,-15195,21062,-23066,-7961,31019
5400,356334,-5943,-15491,20918,-22620,-8633,31174
5401,356400,-5524,-15822,20957,-22093,-9244,31271
5402,356466,-5043,-16065,20668,-21642,-9956,31611
5403,356532,-4670,-16449,20673,-21003,-10606,31681
5404,356598,-4106,-16711,20373,-20713,-11206,31868
5405,356664,-3765,-17099,20248,-20089,-11866,31973
5406,356730,-3345,-17329,20059,-19681,-12458,32011
5407,356796,-2827,-17662,19845,-19146,-13063,32155
5408,356862,-2486,-17924,19713,-18456,-13772,32159
5409,356928,-1866,-18199,19512,-17999,-14356,32222
5410,356994,-1634,-18550,19451,-17506,-14932,32212
5411,357060,-1010,-18683,19206,-16912,-15560,32152
5412,357126,-617,-18982,19140,-16372,-16106,32275
5413,357192,-105,-19212,18741,-15739,-16702,32417
5414,357258,218,-19436,18733,-15130,-17281,32285
5415,357324,830,-19630,18138,-14546,-17777,32281
5416,357390,1212,-19790,18065,-13864,-18338,32104
5417,357456,1649,-19955,17547,-13314,-18937,32145
5418,357522,2104,-20177,17520,-12799,-19500,31998
5419,357588,2430,-20368,17195,-12111,-20025,32017
5420,357654,3021,-20593,17005,-11486,-20693,31902
5421,357720,3526,-20691,16656,-10880,-21069,31856
5422,357786,3931,-20983,16622,-10235,-21564,31692
5423,357852,4395,-20895,16144,-9573,-21947,31471
5424,357918,4745,-21141,15824,-8918,-22494,31375
5425,357984,5270,-21393,15465,-8301,-22839,31129
5426,358050,5638,-21474,15189,-7616,-23473,30931
5427,358116,6173,-21532,14736,-7022,-23905,30836
5428,358182,6491,-21739,14555,-6303,-24432,30543
5429,358248,7127,-21995,14415,-5595,-24869,30343
5430,358314,7585,-21887,13830,-4903,-25415,30091
5431,358380,7972,-21984,13485,-4159,-25640,29847
5432,358446,8309,-21970,13258,-3568,-26141,29592
5433,358512,8809,-22091,12775,-2848,-26562,29352
5434,358578,8994,-22056,12475,-2248,-26919,29024
5435,358644,9595,-22191,12070,-1426,-27449,28635
5436,358710,10037,-22179,11569,-857,-27720,28465
5437,358776,10321,-22270,11270,-50,-28060,28047
5438,358842,10795,-22162,11097,394,-28355,27722
5439,358908,11239,-22328,10515,1115,-28620,27455
5440,358974,11610,-22243,10263,1724,-28941,27100
5441,359040,11884,-22253,9715,2390,-29229,26728
5442,359106,12427,-22221,9349,2832,-29467,26428
5443,359172,12676,-22155,8923,3694,-29781,25987
5444,359238,13161,-22150,8476,4208,-30131,25685
5445,359304,13505,-22146,8112,5111,-30256,25108
5446,359370,13993,-21979,7682,5770,-30657,24685
5447,359436,14407,-21969,7228,6572,-30885,24337
5448,359502,14636,-21848,6789,7177,-31001,23873
5449,359568,14933,-21772,6455,7818,-31404,23470
5450,359634,15345,-21715,5940,8557,-31567,23176
5451,359700,15670,-21697,5725,9223,-31801,22550
5452,359766,15991,-21522,5081,9791,-31874,22031
5453,359832,16291,-21387,4631,10598,-32027,21521
5454,359898,16646,-21115,4008,11092,-32039,20999
5455,359964,16806,-21106,3688,11721,-32016,20303
5456,360030,17123,-20744,3219,12385,-32217,19900
5457,360096,17477,-20801,2758,12983,-32149,19387
5458,360162,17738,-20645,2328,13701,-32363,18946
5459,360228,18152,-20423,1823,14345,-32513,18372
5460,360294,18318,-20434,1378,14886,-32503,17801
5461,360360,18724,-20211,940,15464,-32601,17006
5462,360426,18910,-19909,374,16050,-32700,16498
5463,360492,19259,-19674,-12,16547,-32634,15855
5464,360558,19350,-19338,-587,17106,-32718,15329
5465,360624,19648,-19219,-895,17638,-32669,14727
5466,360690,19945,-19010,-1346,18215,-32701,14073
5467,360756,20129,-18788,-1847,18739,-32500,13493
5468,360822,20187,-18503,-2273,19346,-32542,12888
5469,360888,20575,-18239,-2773,19808,-32369,12304
5470,360954,20617,-17956,-3270,20544,-32261,11658
5471,361020,21023,-17675,-3707,20973,-32317,11072
5472,361086,21079,-17418,-4161,21556,-32089,10431
5473,361152,21343,-17035,-4600,22104,-32065,9898
5474,361218,21429,-16827,-5068,22686,-31836,9322
5475,361284,21553,-16503,-5508,23105,-31654,8503
5476,361350,21727,-16134,-5980,23552,-31504,8025
5477,361416,21856,-15909,-6458,24056,-31243,7411
5478,361482,21959,-15537,-6936,24487,-31010,6684
5479,361548,22108,-15187,-7442,24972,-30794,6038
5480,361614,22183,-14862,-7821,25473,-30587,5399
5481,361680,22331,-14556,-8322,25885,-30353,4698
5482,361746,22331,-14185,-8690,26333,-30031,3951
5483,361812,22439,-13735,-9117,26693,-29865,3353
5484,361878,22536,-13397,-9577,27033,-29589,2633
5485,361944,22566,-13009,-10023,27434,-29269,1994
5486,362010,22699,-12636,-10421,27821,-29066,1308
5487,362076,22674,-12263,-10933,28278,-28822,584
5488,362142,22770,-11854,-11337,28602,-28459,-82
5489,362208,22768,-11475,-11718,28928,-28177,-821
5490,362274,22801,-11099,-12211,29246,-27812,-1457
5491,362340,22679,-10627,-12449,29437,-27423,-2260
5492,362406,22738,-10194,-12890,29708,-27077,-2806
5493,362472,22716,-9730,-13335,30012,-26570,-3530
5494,362538,22736,-9357,-13718,30268,-26198,-4204
5495,362604,22731,-8982,-14184,30477,-25851,-4922
5496,362670,22698,-8467,-14475,30831,-25379,-5543
5497,362736,22617,-8065,-14916,30921,-24993,-6187
5498,362802,22533,-7610,-15260,31203,-24555,-6820
5499,362868,22374,-7215,-15655,31380,-24019,-7489
5500,362934,22273,-6724,-15998,31539,-23570,-8237
5501,363000,22213,-6259,-16311,31838,-23057,-8778
5502,363066,22149,-5825,-16750,32057,-22656,-9434
5503,363132,22068,-5359,-17075,32270,-22110,-10032
5504,363198,21908,-4924,-17470,32408,-21567,-10656
5505,363264,21757,-4454,-17738,32504,-21069,-11278
5506,363330,21599,-3999,-18099,32566,-20472,-11901
5507,363396,21445,-3516,-18376,32668,-19904,-12453
5508,363462,21223,-2998,-18720,32743,-19377,-13113
5509,363528,21111,-2567,-19037,32809,-18805,-13703
5510,363594,20930,-2052,-19324,32910,-18238,-14301
5511,363660,20781,-1591,-19639,32983,-17705,-14945
5512,363726,20641,-1118,-19979,32952,-17152,-15504
5513,363792,20370,-636,-20187,32966,-16541,-16096
5514,363858,20133,-124,-20417,32834,-15990,-16669
5515,363924,19857,328,-20687,32778,-15461,-17318
5516,363990,19677,779,-20929,32796,-14905,-17880
5517,364056,19411,1297,-21185,32753,-14364,-18536
5518,364122,19108,1777,-21371,32680,-13744,-19220
5519,364188,18916,2309,-21663,32575,-13223,-19691
5520,364254,18672,2759,-21910,32542,-12525,-20205
5521,364320,18317,3275,-22116,32399,-11907,-20762
5522,364386,18040,3778,-22247,32336,-11247,-21199
5523,364452,17737,4203,-22434,32307,-10577,-21703
5524,364518,17455,4726,-22604,32273,-9989,-22332
5525,364584,17118,5195,-22829,32127,-9315,-22809
5526,364650,16818,5712,-23000,31989,-8683,-23230
5527,364716,16559,6199,-23133,31832,-7963,-23706
5528,364782,16158,6643,-23261,31566,-7291,-24150
5529,364848,15808,7168,-23389,31342,-6659,-24677
5530,364914,15483,7679,-23554,31077,-5866,-24986
5531,364980,15092,8090,-23521,30823,-5211,-25448
5532,365046,14713,8462,-23770,30542,-4525,-25864
5533,365112,14370,8989,-23800,30305,-3857,-26265
5534,365178,13994,9536,-23978,29958,-3098,-26773
5535,365244,13560,10020,-24007,29618,-2611,-27098
5536,365310,13223,10395,-24110,29368,-1772,-27364
5537,365376,12780,10880,-24085,29082,-1228,-27748
5538,365442,12373,11307,-24151,28821,-563,-28089
5539,365508,11976,11787,-24191,28488,-23,-28361
5540,365574,11591,12134,-24177,28176,693,-28784
5541,365640,11146,12568,-24303,27855,1273,-29112
5542,365706,10813,13145,-24173,27566,1997,-29382
5543,365772,10293,13506,-24256,27130,2717,-29565
5544,365838,9886,13966,-24066,26664,3411,-29846
5545,365904,9316,14270,-24164,26196,4089,-30136
5546,365970,8911,14807,-24087,25791,4845,-30395
5547,366036,8368,15263,-24040,25335,5442,-30686
5548,366102,8000,15603,-24035,24839,6216,-30885
5549,366168,7472,15978,-23938,24462,6837,-31119
5550,366234,7062,16317,-23782,23959,7377,-31348
5551,366300,6521,16655,-23762,23523,8114,-31515
5552,366366,6035,17184,-23603,23048,8646,-31732
5553,366432,5601,17435,-23635,22526,9411,-31777
5554,366498,5109,17848,-23461,22099,10093,-32070
5555,366564,4613,18210,-23581,21613,10742,-32205
5556,366630,4073,18620,-23243,21125,11315,-32587
5557,366696,3594,19059,-23169,20593,11960,-32462
5558,366762,3074,19247,-22895,20115,12658,-32582
5559,366828,2645,19594,-22633,19610,13193,-32561
5560,366894,2154,19815,-22460,19012,13781,-32636
5561,366960,1597,20231,-22325,18501,14386,-32517
5562,367026,1097,20388,-22053,17794,14952,-32708
5563,367092,580,20813,-21935,17220,15621,-32620
5564,367158,-22,20998,-21673,16708,16203,-32813
5565,367224,-505,21399,-21480,16072,16623,-32804
5566,367290,-931,21608,-21361,15486,17350,-32779
5567,367356,-1581,22071,-20942,14917,17888,-32732
5568,367422,-2042,22235,-20757,14317,18420,-32656
5569,367488,-2525,22501,-20442,13602,18940,-32508
5570,367554,-3124,22730,-20158,13319,19526,-32582
5571,367620,-3508,23013,-19876,12469,20083,-32417
5572,367686,-4079,23052,-19575,11911,20684,-32331
5573,367752,-4682,23432,-19314,11144,21229,-32182
5574,367818,-5363,23592,-18936,10517,21528,-31982
5575,367884,-5744,23638,-18686,9880,22129,-31845
5576,367950,-6249,23885,-18264,9262,22523,-31765
5577,368016,-6573,24227,-18022,8562,23053,-31528
5578,368082,-7245,24264,-17615,7962,23540,-31386
5579,368148,-7603,24573,-17140,7244,23966,-31150
5580,368214,-8194,24591,-16745,6633,24375,-30830
5581,368280,-8603,24669,-16561,5969,24869,-30568
5582,368346,-9164,24758,-16002,5245,25265,-30349
5583,368412,-9688,24915,-15780,4479,25766,-30084
5584,368478,-10378,25003,-15265,3858,26098,-29913
5585,368544,-10733,25106,-15007,3291,26454,-29685
5586,368610,-11117,25237,-14523,2500,26941,-29412
5587,368676,-11687,25257,-14133,1952,27375,-29052
5588,368742,-12069,25445,-13661,1164,27600,-28655
5589,368808,-12577,25285,-13241,552,28138,-28287
5590,368874,-13159,25266,-12618,-155,28250,-28040
5591,368940,-13641,25378,-12398,-747,28615,-27713
5592,369006,-14104,25430,-11983,-1356,28893,-27395
5593,369072,-14548,25419,-11436,-2045,29290,-27316
5594,369138,-15087,25601,-10998,-2783,29481,-26714
5595,369204,-15481,25509,-10473,-3376,29804,-26350
5596,369270,-15870,25435,-9842,-4083,30018,-25827
5597,369336,-16260,25219,-9371,-4731,30313,-25346
5598,369402,-16704,25259,-8962,-5349,30526,-24775
5599,369468,-17040,25125,-8494,-6092,30807,-24471
5600,369534,-17615,25108,-8087,-6809,31236,-24034
5601,369600,-18121,25107,-7470,-7490,31308,-23663
5602,369666,-18447,24954,-6976,-8234,31454,-23097
5603,369732,-18883,24758,-6422,-8810,31673,-22827
5604,369798,-19309,24912,-6037,-9484,31739,-22256
5605,369864,-19660,24437,-5578,-10128,31731,-21708
5606,369930,-20031,24498,-4962,-10754,31899,-21236
5607,369996,-20399,24216,-4565,-11417,32000,-20637
5608,370062,-20833,24122,-3905,-12057,32078,-20173
5609,370128,-21181,23925,-3373,-12825,32131,-19640
5610,370194,-21565,23731,-2821,-13282,32098,-19062
5611,370260,-21806,23532,-2357,-13918,32246,-18510
5612,370326,-22128,23311,-1790,-14546,32318,-17876
5613,370392,-22415,23068,-1215,-14956,32388,-17194
5614,370458,-22640,22872,-600,-15576,32338,-16617
5615,370524,-23142,22633,-91,-16162,32451,-15925
5616,370590,-23431,22455,471,-16718,32421,-15481
5617,370656,-23750,22136,984,-17355,32457,-14697
5618,370722,-24044,21852,1550,-17806,32445,-14225
5619,370788,-24266,21516,2021,-18425,32418,-13568
5620,370854,-24543,21282,2539,-18882,32364,-13164
5621,370920,-24778,21020,3205,-19504,32171,-12402
5622,370986,-24974,20660,3649,-20121,32177,-11829
5623,371052,-25328,20320,4321,-20656,31990,-11260
5624,371118,-25513,20026,4844,-21230,31950,-10635
5625,371184,-25758,19655,5409,-21665,31802,-9982
5626,371250,-25901,19202,5979,-22222,31500,-9330
5627,371316,-26034,18905,6445,-22597,31306,-8692
5628,371382,-26216,18541,7036,-23149,31170,-8099
5629,371448,-26380,18314,7487,-23641,30913,-7418
5630,371514,-26560,17804,8118,-24066,30732,-6777
5631,371580,-26654,17601,8646,-24548,30486,-6097
5632,371646,-26831,17021,9220,-25081,30198,-5359
5633,371712,-26947,16675,9721,-25417,30042,-4798
5634,371778,-27082,16213,10272,-25807,29748,-4166
5635,371844,-27180,15749,10685,-26226,29484,-3530
5636,371910,-27241,15324,11308,-26615,29244,-2715
5637,371976,-27296,14861,11895,-27017,29010,-2138
5638,372042,-27419,14438,12331,-27400,28746,-1386
5639,372108,-27504,13997,12931,-27720,28514,-739
5640,372174,-27438,13609,13378,-28109,28160,-26
5641,372240,-27543,13058,13900,-28471,27877,682
5642,372306,-27613,12612,14421,-28676,27400,1368
5643,372372,-27587,12054,14867,-28942,27016,2068
5644,372438,-27515,11522,15412,-29200,26640,2765
5645,372504,-27536,11054,15791,-29462,26276,3375
5646,372570,-27505,10572,16302,-29720,25903,4118
5647,372636,-27481,10083,16801,-29938,25465,4786
5648,372702,-27428,9579,17339,-30149,25060,5493
5649,372768,-27324,9060,17811,-30440,24610,6129
5650,372834,-27252,8444,18212,-30581,24083,6765
5651,372900,-27212,7961,18615,-30856,23630,7403
5652,372966,-27034,7431,19056,-31030,23159,8065
5653,373032,-26942,6805,19518,-31373,22695,8679
5654,373098,-26847,6335,19924,-31558,22160,9289
5655,373164,-26710,5750,20387,-31689,21696,10000
5656,373230,-26563,5235,20787,-31835,21184,10546
5657,373296,-26402,4672,21180,-31926,20581,11156
5658,373362,-26207,4076,21492,-31997,20026,11813
5659,373428,-26030,3510,21976,-32015,19465,12341
5660,373494,-25826,2925,22227,-32114,18906,12973
5661,373560,-25651,2359,22663,-32194,18321,13555
5662,373626,-25437,1775,22995,-32300,17749,14169
5663,373692,-25253,1196,23291,-32412,17218,14792
5664,373758,-25031,608,23700,-32317,16710,15403
5665,373824,-24724,91,23987,-32282,16105,15990
5666,373890,-24395,-539,24341,-32152,15534,16508
5667,373956,-24101,-1066,24622,-32163,15056,17175
5668,374022,-23900,-1637,24992,-32147,14400,17751
5669,374088,-23626,-2269,25235,-32073,13900,18422
5670,374154,-23308,-2812,25577,-32010,13251,18942
5671,374220,-22945,-3494,25821,-31959,12674,19521
5672,374286,-22626,-4040,25929,-31878,12034,20048
5673,374352,-22297,-4668,26307,-31827,11514,20517
5674,374418,-21914,-5220,26480,-31724,10772,21024
5675,374484,-21530,-5805,26738,-31624,10078,21579
5676,374550,-21184,-6358,26964,-31535,9433,22126
5677,374616,-20796,-6971,27192,-31419,8763,22565
5678,374682,-20546,-7561,27393,-31283,8162,23046
5679,374748,-20025,-8102,27520,-31092,7452,23486
5680,374814,-19534,-8724,27724,-30799,6757,23979
5681,374880,-19163,-9327,27724,-30631,6119,24406
5682,374946,-18837,-9867,27968,-30258,5467,24725
5683,375012,-18334,-10379,28004,-29972,4661,25215
5684,375078,-17925,-10978,28260,-29740,3940,25595
5685,375144,-17430,-11499,28439,-29484,3303,26077
5686,375210,-16989,-12096,28484,-29275,2617,26482
5687,375276,-16499,-12628,28567,-28927,1994,26777
5688,375342,-15906,-13212,28693,-28602,1317,27160
5689,375408,-15468,-13735,28667,-28292,730,27521
5690,375474,-14989,-14273,28655,-27979,51,27767
5691,375540,-14528,-14843,28763,-27643,-438,28110
5692,375606,-14001,-15380,28794,-27314,-1240,28400
5693,375672,-13523,-15846,28710,-26978,-1867,28699
5694,375738,-12946,-16412,28756,-26593,-2532,28959
5695,375804,-12475,-16784,28765,-26162,-3233,29239
5696,375870,-11919,-17384,28666,-25750,-3866,29529
5697,375936,-11380,-17858,28730,-25380,-4621,29911
5698,376002,-10774,-18387,28590,-24929,-5296,30166
5699,376068,-10182,-18871,28507,-24480,-5985,30361
5700,376134,-9631,-19400,28529,-23976,-6601,30547
5701,376200,-8946,-19825,28434,-23532,-7455,30856
5702,376266,-8537,-20272,28329,-23045,-7905,30959
5703,376332,-7826,-20645,28163,-22499,-8610,31159
5704,376398,-7362,-21180,28039,-22096,-9143,31387
5705,376464,-6786,-21717,27846,-21611,-9854,31450
5706,376530,-6172,-22074,27764,-21219,-10599,31747
5707,376596,-5508,-22617,27561,-20702,-11225,31857
5708,376662,-5001,-22952,27428,-20271,-11832,31950
5709,376728,-4399,-23367,27174,-19690,-12396,32100
5710,376794,-3850,-23803,27135,-19108,-13089,32068
5711,376860,-3190,-24128,26684,-18721,-13785,32222
5712,376926,-2659,-24556,26558,-17971,-14305,32145
5713,376992,-1959,-24880,26260,-17528,-14931,32233
5714,377058,-1324,-25264,26034,-16886,-15513,32172
5715,377124,-757,-25565,25714,-16294,-15894,32315
5716,377190,-19,-25905,25603,-15756,-16661,32138
5717,377256,425,-26175,25181,-15182,-17144,32335
5718,377322,1047,-26705,24940,-14495,-17652,32136
5719,377388,1749,-26805,24640,-13954,-18330,32113
5720,377454,2324,-27348,24239,-13256,-18876,32171
5721,377520,2964,-27422,24001,-12723,-19562,32240
5722,377586,3589,-27904,23724,-12071,-20075,32048
5723,377652,4213,-28049,23278,-11549,-20539,31958
5724,377718,4810,-28336,22931,-10711,-21088,31835
5725,377784,5520,-28487,22564,-10275,-21571,31701
5726,377850,6091,-28723,22014,-9559,-21934,31455
5727,377916,6555,-28870,21697,-8903,-22473,31268
5728,377982,7281,-29110,21286,-8156,-23125,31051
5729,378048,7999,-29329,20786,-7632,-23457,30948
5730,378114,8471,-29490,20397,-6851,-23910,30753
5731,378180,9185,-29630,20146,-6306,-24389,30672
5732,378246,9568,-29927,19637,-5594,-24823,30345
5733,378312,10320,-29968,19187,-5018,-25029,30149
5734,378378,10766,-30061,18646,-4250,-25632,29803
5735,378444,11485,-30169,17933,-3614,-26004,29542
5736,378510,11961,-30274,17688,-2883,-26503,29286
5737,378576,12693,-30303,17090,-2243,-26986,29084
5738,378642,13322,-30535,16666,-1437,-27439,28731
5739,378708,13985,-30535,16225,-785,-27673,28476
5740,378774,14569,-30504,15847,-316,-28050,28151
5741,378840,14955,-30612,15137,425,-28221,27890
5742,378906,15539,-30705,14800,1094,-28677,27480
5743,378972,16142,-30637,14016,1732,-28938,27115
5744,379038,16605,-30708,13340,2388,-29218,26767
5745,379104,17188,-30626,12856,3175,-29435,26319
5746,379170,17770,-30587,12382,3602,-29830,26028
5747,379236,18230,-30579,11806,4477,-30102,25576
5748,379302,18817,-30412,11355,5064,-30442,25257
5749,379368,19486,-30456,10668,5814,-30614,24793
5750,379434,19750,-30270,10084,6532,-30819,24280
5751,379500,20427,-30142,9471,7136,-31100,23992
5752,379566,20792,-30116,8865,7805,-31248,23471
5753,379632,21200,-29955,8241,8495,-31449,22848
5754,379698,21646,-29799,7659,9158,-31760,22613
5755,379764,22227,-29887,7039,9820,-31799,22005
5756,379830,22625,-29557,6432,10491,-31951,21486
5757,379896,23089,-29356,5640,11204,-32012,21057
5758,379962,23536,-29192,5154,11791,-32219,20423
5759,380028,24007,-29185,4425,12350,-32229,19964
5760,380094,24358,-28822,3918,13104,-32464,19492
5761,380160,24958,-28667,3298,13603,-32412,18878
5762,380226,25136,-28401,2545,14312,-32470,18298
5763,380292,25588,-28091,2014,14829,-32471,17697
5764,380358,26025,-27808,1333,15442,-32492,17110
5765,380424,26236,-27524,733,16026,-32508,16490
5766,380490,26634,-27109,69,16516,-32559,15963
5767,380556,26996,-26935,-488,17014,-32597,15352
5768,380622,27298,-26473,-1232,17582,-32681,14748
5769,380688,27694,-26363,-1791,18151,-32677,14283
5770,380754,28030,-25870,-2415,18715,-32578,13507
5771,380820,28306,-25591,-3222,19306,-32491,13063
5772,380886,28515,-25269,-3780,20022,-32394,12308
5773,380952,28856,-24850,-4461,20438,-32346,11684
5774,381018,29036,-24453,-5161,21052,-32247,11092
5775,381084,29370,-24058,-5714,21555,-32154,10522
5776,381150,29562,-23711,-6384,22038,-32045,9901
5777,381216,29724,-23300,-7008,22593,-31940,9231
5778,381282,30071,-22868,-7647,23007,-31706,8701
5779,381348,30159,-22531,-8208,23524,-31462,8026
